date,strategy,buy-and-hold -1x (XIV fee),buy-and-hold -0.5x (SVXY fee),Cboe PutWrite (PUT),"S&P 500 (SPY, total return)",constant weight 0.196 short,accrual
2015-12-02,-0.0068385930241678045,-0.03348339079974394,-0.01674631219686329,-0.0049694923059211416,-0.01020465360066014,-0.006645952684431182,5.83489916827773e-06
2015-12-03,-0.014705626129044082,-0.07180404909904126,-0.03590664134651189,-0.010001478367624994,-0.014002678013592451,-0.014150191414562936,5.83489916827773e-06
2015-12-04,0.01647552854159186,0.08559139586857967,0.04279108113729846,0.014127943592107561,0.01950304605266595,0.01668964889152218,5.83489916827773e-06
2015-12-07,-0.002601076911683395,-0.0140905983728844,-0.0070587326256387195,-0.003277911867705652,-0.0060588925681130945,-0.0028448357738239155,1.8338601059264548e-05
2015-12-08,-0.010110125592576081,-0.054773174261341984,-0.027390092106219344,-0.004194366830458929,-0.006719390753746168,-0.010796141232802795,8.058542054101281e-06
2015-12-09,-0.00833263998361518,-0.04577023785613188,-0.02288890188029913,-0.006501883482119775,-0.007779546901168222,-0.009053215300163106,7.5025886843160805e-06
2015-12-10,-0.0015398448181116438,-0.00805688782914693,-0.004032365849817587,0.003044980003116482,0.0025812182880990964,-0.0016494913621306184,7.22462266256052e-06
2015-12-11,-0.0298241471480584,-0.15876374708321084,-0.07938607343220927,-0.018013761141281615,-0.01938133120456831,-0.031180674253780415,6.668711942880989e-06
2015-12-14,-0.0005274081858839157,0.06645103781253803,0.03321208546707255,0.005088655988398916,0.005052642961270948,0.012927316925608704,1.8338601059264548e-05
2015-12-15,7.22462266256052e-06,0.07610944232052375,0.03805079922501764,0.010453692894899058,0.010497611958800057,0.014846789317106633,7.22462266256052e-06
2015-12-16,0.005685797477825367,0.03970505970012739,0.01984846893536263,0.013629637321841193,0.014631898200403448,0.007703572731188686,6.946663748896853e-06
2015-12-17,-0.00037473299076679534,-0.06276426958796733,-0.03138591774621691,-0.01279325888740912,-0.015238002820094354,-0.012368407481539855,7.5025886843160805e-06
2015-12-18,-0.009934799441818154,-0.058902607779503846,-0.02945564275270507,-0.01026735331889106,-0.017814885775034095,-0.011621708498901089,6.390767244512929e-06
2015-12-21,0.01218760024078598,0.07616099218641703,0.038065811984561604,0.005838985549985187,0.008248921771084827,0.014889754927817505,1.5837262158369114e-05
2015-12-22,0.007783353738746067,0.05093734679331141,0.025464473506051633,0.005316445799616876,0.00907420736315534,0.009905579054748885,6.668711942880989e-06
2015-12-23,-0.0003948296923295483,-0.003445415438620425,-0.0017273245163015316,0.005268888284014617,0.012383401847666953,-0.0007460169884901915,5.83489916827773e-06
2015-12-24,-0.0031881042557828044,-0.017895311574919415,-0.008952411546140016,-2.57873190859792e-05,-0.0016501760616408623,-0.0035491242103218293,5.556975789966501e-06
2015-12-28,0.003576808360806475,0.02332238852284707,0.01164217131934242,-0.0003352437931545271,-0.002285412536502718,0.004560502968306873,2.2228088440323646e-05
2015-12-29,0.002641896317735265,0.017387049297377555,0.008689185785735631,0.0030697992377095584,0.010672329433093264,0.0033571715147163415,6.390767244512929e-06
2015-12-30,-0.0070354052187682784,-0.045368546027904855,-0.022688611876905518,-0.0013437489954029047,-0.007087988780996257,-0.008945949887650026,6.390767244512929e-06
2015-12-31,-0.0012179071548776884,-0.007630121864267814,-0.0038196777291249484,-0.003283416813669282,-0.010003449465332825,-0.0015611169511988029,5.83489916827773e-06
2016-01-04,-0.008118100893039683,-0.05226920110673572,-0.02615584677371996,-0.006330095080611886,-0.013979467873496465,-0.01025944544042658,1.7781531898686254e-05
2016-01-05,-0.0004198258787747029,0.016152226747910614,0.008071635542206357,0.0025676694661846966,0.0016912212825446193,0.0031024498891340127,6.1128296529044945e-06
2016-01-06,-0.006090994130879637,-0.035880042395631695,-0.017944776956496322,-0.007047869753810776,-0.012614130496977127,-0.007080360771595496,5.556975789966501e-06
2016-01-07,-0.00036279123637509886,-0.12021745152715879,-0.06011334256057066,-0.020497048529488637,-0.0239912938132687,-0.023628215098437363,5.83489916827773e-06
2016-01-08,5.556975789966501e-06,-0.06465589502881619,-0.03233270327308835,-0.010339655344821841,-0.010976793938382357,-0.012769515649944222,5.556975789966501e-06
2016-01-11,1.66710200100173e-05,0.05443196727573518,0.027201716408146392,0.001677287240491987,0.0009897479919527274,0.01063791530988649,1.66710200100173e-05
2016-01-12,5.83489916827773e-06,0.045390989345328814,0.022690877875673365,0.008244621830090892,0.008068543090047342,0.008843895015246546,5.83489916827773e-06
2016-01-13,5.83489916827773e-06,-0.10160283963057737,-0.05080603661227978,-0.025145235411428102,-0.024940651181476703,-0.01997879874253863,5.83489916827773e-06
2016-01-14,6.1128296529044945e-06,0.0381348358068343,0.0190629400716682,0.017549381153401544,0.016416713221252488,0.007398405348880764,6.1128296529044945e-06
2016-01-15,6.946663748896853e-06,-0.0960414067339368,-0.04802476428166924,-0.027507329012129933,-0.021465894887960246,-0.01888083030215459,6.946663748896853e-06
2016-01-19,2.556331403025247e-05,0.013729707542846192,0.006847498442136946,0.0027517924678324146,0.0013308958051374553,0.0026578301894351736,2.556331403025247e-05
2016-01-20,7.22462266256052e-06,-0.029166078015856134,-0.014586960943172245,-0.005522957160882802,-0.012814554479585016,-0.005756415991104483,7.22462266256052e-06
2016-01-21,7.22462266256052e-06,-0.01378316004749014,-0.0068955019589892474,0.0024266796089578158,0.005601414402827132,-0.0027456860191031308,7.22462266256052e-06
2016-01-22,7.780561814829667e-06,0.09218768839545044,0.04609020023205712,0.012408355235855595,0.020515505929376676,0.01804385112909062,7.780561814829667e-06
2016-01-25,2.5009796701391807e-05,-0.05541870121435366,-0.02771944844855201,-0.006661019033434856,-0.015116643068885494,-0.01091665326862359,2.5009796701391807e-05
2016-01-26,8.614523860694945e-06,0.044776572216310706,0.02238505912351041,0.007207752460470784,0.013643696806823646,0.008723089538326703,8.614523860694945e-06
2016-01-27,8.614523860694945e-06,-0.035670332085325995,-0.01783839302730794,-0.004090216938551161,-0.010883508548268694,-0.007048828467474396,8.614523860694945e-06
2016-01-28,8.892525428683129e-06,0.020570842692013036,0.010282333362145346,0.003270528221161806,0.005209208876718829,0.003986234835132942,8.892525428683129e-06
2016-01-29,9.448549896262648e-06,0.06375717453023277,0.03187577729348923,0.00895267384247389,0.024377089994956247,0.012461927347955473,9.448549896262648e-06
2016-02-01,2.6677813517839155e-05,0.004567166366412856,0.002274319350239251,0.0011921292376468884,-0.0003612558064822746,0.0008562351627859495,2.6677813517839155e-05
2016-02-02,9.726572796298072e-06,-0.06722312459842783,-0.03361423325939128,-0.0059332525996035335,-0.01802246985511191,-0.013218812420363126,9.726572796298072e-06
2016-02-03,9.448549896262648e-06,0.014065918033196567,0.0070301490449711235,0.002354798753181786,0.0059953601175828375,0.0026923060078314198,9.448549896262648e-06
2016-02-04,9.170534107205697e-06,-0.013404172470107945,-0.006705035214575661,0.0011067354698535148,0.0015678244856056622,-0.002667427368574402,9.170534107205697e-06
2016-02-05,8.058542054101281e-06,-0.03307432169519642,-0.016540665823146394,-0.007345211369817584,-0.019049883700470893,-0.006524827794603226,8.058542054101281e-06
2016-02-08,2.4175820982907936e-05,-0.04469749415423385,-0.022359261906351513,-0.0071740912817709335,-0.013461324407579078,-0.008784848481899784,2.4175820982907936e-05
2016-02-09,8.892525428683129e-06,-0.022717305595939874,-0.011361740781831164,-0.00022021884247469536,5.440740065898453e-05,-0.004504564413438568,8.892525428683129e-06
2016-02-10,8.33652940257501e-06,-0.0060715864271487785,-0.003039159195448393,0.0017001886039180736,-0.0008631323219717713,-0.0012292427725979144,8.33652940257501e-06
2016-02-11,8.614523860694945e-06,-0.05068136178438276,-0.02534390787683638,-0.008369695928534648,-0.013007724171728463,-0.009969627823855113,8.614523860694945e-06
2016-02-12,7.780561814829667e-06,0.027376366389686213,0.013684539229175119,0.01680445162050348,0.02061665915203159,0.005318786360479389,7.780561814829667e-06
2016-02-16,3.223455785894558e-05,0.05321066555900633,0.026591313072131362,0.010638442875446463,0.016878171638834427,0.010435719519093738,3.223455785894558e-05
2016-02-17,8.33652940257501e-06,0.03774679618815857,0.01887003211220506,0.003068250018544383,0.016335108307321988,0.007348406053479334,8.33652940257501e-06
2016-02-18,8.33652940257501e-06,0.005967207635642069,0.0029802378359471415,4.033667679559372e-05,-0.004096195112241352,0.0011221817398404147,8.33652940257501e-06
2016-02-19,0.0033661587711227184,0.01761325248531964,0.008803260260785706,0.0011898839695065888,-0.00046860201218323905,0.0034220270046428822,8.33652940257501e-06
2016-02-22,0.01303792181805531,0.0585933487471475,0.02928657653219835,0.007318825496370973,0.014479323460325544,0.011479114566972438,2.5009796701391807e-05
2016-02-23,-0.0004560339224064811,-0.05204957031916613,-0.026027734139104863,-0.005452569973537047,-0.012629638234175733,-0.010269799615117953,9.170534107205697e-06
2016-02-24,0.003581300297726531,0.017939340249887303,0.00896658214108248,0.0016554626917688609,0.004575693576084783,0.003460295798739125,8.892525428683129e-06
2016-02-25,0.009569106175863104,0.03996304346491275,0.019978572752934687,0.00562730010036816,0.012111961830152618,0.007796967796980223,9.170534107205697e-06
2016-02-26,-0.0005220515212269837,-0.026769239485472718,-0.013387707726597586,-0.0005788769786614356,-0.00230148518774409,-0.005303435688374988,8.892525428683129e-06
2016-02-29,-0.00422034298012121,-0.014888814979095222,-0.007453671322514732,-0.0021171207158264815,-0.007842337779668473,-0.0029363400496594566,2.6677813517839155e-05
2016-03-01,0.023729453085910585,0.09676107059119787,0.04837758631607714,0.008312984534913248,0.023506938478297768,0.01893671064390883,9.170534107205697e-06
2016-03-02,-0.000537772958320244,0.005003630773617651,0.002498866407287137,0.0017732842812905325,0.004492518590071493,0.000890430617953535,9.170534107205697e-06
2016-03-03,9.726572796298072e-06,0.04234348428151491,0.02116907118058009,0.0005548216644648551,0.003919344975390704,0.00826636720720531,9.726572796298072e-06
2016-03-04,7.5025886843160805e-06,-0.028383382373751487,-0.014195474139108932,0.0004026827915819542,0.003253854114680932,-0.005629303519297356,7.5025886843160805e-06
2016-03-07,2.3341867056325682e-05,0.012768798441561868,0.006373467414583223,0.0005476921046554395,0.0007982646389403936,0.0024775745623976542,2.3341867056325682e-05
2016-03-08,-0.011709267344228733,-0.04681472616668669,-0.023410451067204407,-0.0011211649563405146,-0.010917950517761676,-0.009223975259403636,8.892525428683129e-06
2016-03-09,0.006161145051337627,0.02691534658238659,0.013454168315645054,0.0009837710784508236,0.004939650625780834,0.0052162566271611735,8.058542054101281e-06
2016-03-10,0.002144292973696511,0.009260830519270513,0.004627049277761142,0.0005672561293343925,0.0008023775930527943,0.0017650269384498624,8.33652940257501e-06
2016-03-11,-0.0006197169201969643,0.04547500937650728,0.022734277703608585,0.0010481696584547784,0.016137073741642194,0.008876843692616388,8.614523860694945e-06
2016-03-14,2.6677813517839155e-05,0.014029951860206502,0.007005712097136074,0.00026999973658559107,-0.0012822514793230377,0.002714747500749627,2.6677813517839155e-05
2016-03-15,9.448549896262648e-06,-0.011291200774667165,-0.005648410358960798,-0.0001382552191345754,-0.0016299381768598575,-0.0022600637976682818,9.448549896262648e-06
2016-03-16,9.448549896262648e-06,0.04191217391300861,0.020953276984877034,0.00023045722713854744,0.005787286439895345,0.008184280602328101,9.448549896262648e-06
2016-03-17,8.614523860694945e-06,0.026934085560374355,0.013463815795542233,5.2663800878205436e-05,0.006344607966617621,0.005224358445998416,8.614523860694945e-06
2016-03-18,8.058542054101281e-06,0.002303705783954335,0.0011483479164289268,-0.00011848731198371709,0.003929440318100497,0.00040226337930754526,8.058542054101281e-06
2016-03-21,0.009802564473851765,0.04013707141145173,0.02005802087649111,0.0016590189404661615,0.001418444978024791,0.007865202520225581,2.4175820982907936e-05
2016-03-22,0.0018074715741628472,0.0072355507406507424,0.0036145483856804272,-4.600753209016428e-05,-0.0005372930976181856,0.0013584913243056594,8.614523860694945e-06
2016-03-23,-0.014149269587742003,-0.05190569994813066,-0.025956215955939332,-0.00335213156130465,-0.006599585994843338,-0.010217475230976231,8.33652940257501e-06
2016-03-24,0.0043882517981295955,0.016545935863391925,0.008269601949821848,0.0001516830220533727,-0.0004425518488310187,0.003179391567366026,8.33652940257501e-06
2016-03-28,0.003967091720010807,0.014689605276837492,0.00733078293104672,0.0014242853845900516,0.0005907154846906959,0.0028791621692390874,3.223455785894558e-05
2016-03-29,0.015777738247737233,0.05749110995874185,0.028742050003822905,0.005484918121300364,0.009250115217881882,0.011231690736093406,8.058542054101281e-06
2016-03-30,0.004324265457078492,0.01621893752526926,0.008105129899681485,0.0020759115674771067,0.004387564791097143,0.003103988376840722,6.390767244512929e-06
2016-03-31,-0.0018873342589444174,-0.00646027087354395,-0.003234891195452283,-0.0007515308356369488,-0.0024265958054545678,-0.0013158017740152155,5.556975789966501e-06
2016-04-01,0.009166511484774164,0.02852958693653629,0.01426017667127688,0.0027664055040350632,0.00681161061087554,0.005553399247897535,5.83489916827773e-06
2016-04-04,-0.0009201683471229892,-0.029232890774328668,-0.014629461914760666,-0.0005674073397725632,-0.003237730967709407,-0.005765304750231997,1.9172424259306098e-05
2016-04-05,-0.016658175236184583,-0.04888045949652953,-0.0244445686112178,-0.004215554482452588,-0.009988139177717348,-0.009641213339847502,6.390767244512929e-06
2016-04-06,0.01806244998098077,0.059870743436980955,0.02993103285553733,0.005209835120186579,0.01092123052099292,0.011673010589643694,6.390767244512929e-06
2016-04-07,-0.026116850814623924,-0.09107537165352808,-0.04554202468971713,-0.005143717688782301,-0.011965964590070377,-0.01793494286509677,6.390767244512929e-06
2016-04-08,0.0056410122873518575,0.02359502918191292,0.011793175728003424,0.002916082358029426,0.0026967456460555983,0.004534772516027378,6.390767244512929e-06
2016-04-11,-0.0065977898867747055,-0.02627040341486675,-0.013148218235029874,-0.0008820819748183162,-0.002347182454221941,-0.005174873637185654,1.9172424259306098e-05
2016-04-12,0.01115318048708561,0.04582240514018343,0.02290686370713857,0.004950559799100196,0.00931296263215553,0.008937392541929384,6.390767244512929e-06
2016-04-13,0.01178844024155215,0.0484639139243237,0.0242274791304129,0.001516245957219775,0.010101012757407046,0.009439328809232827,6.1128296529044945e-06
2016-04-14,-0.0006732725447860804,0.011221850649827836,0.005606586461960772,0.00015594339254842993,4.8252173495688666e-05,0.0021321452004204556,6.390767244512929e-06
2016-04-15,0.0016245743766833973,0.009924878740672272,0.004957961538587297,-0.00040279095149609034,-0.001105928109639609,0.001902756163509823,6.1128296529044945e-06
2016-04-18,0.012300083314023342,0.050512168637951715,0.025242650879779616,0.003932043882909575,0.0070265613226894175,0.009886809436614286,1.8338601059264548e-05
2016-04-19,0.0002702582444891196,0.0014549146419780001,0.0007229794892400498,0.001294758171542565,0.0031542970881479615,0.0002109432975536706,6.1128296529044945e-06
2016-04-20,-0.003009064797611123,-0.012357807796654408,-0.006183520695318467,0.0003038747260277752,0.0009528681158288421,-0.0024726028423851347,5.83489916827773e-06
2016-04-21,-0.005333130506827234,-0.02184877735230717,-0.010928727539106564,6.46345562183015e-06,-0.005378322026075466,-0.004339789200835409,6.390767244512929e-06
2016-04-22,0.008139323825463887,0.03449286271314511,0.017242092493619632,-0.000988902318426521,0.0,0.00670311155504609,6.390767244512929e-06
2016-04-25,-0.001103544950458505,-0.004042553840433838,-0.0020342934478133623,-0.0007052094925080743,-0.0017227955900095404,-0.0008390365701328039,1.9172424259306098e-05
2016-04-26,0.003971751348948594,0.01622033652849386,0.008106107349546088,0.0009323103816645251,0.0014859921037253532,0.003132111675292775,6.946663748896853e-06
2016-04-27,0.0065321528447361285,0.026565427091424176,0.013278513655108126,0.0010996190143532925,0.002058535504704473,0.005150925650509096,6.668711942880989e-06
2016-04-28,-0.015448950859333262,-0.059273493768087215,-0.02964094677464746,-0.004652094411671581,-0.009075939676072231,-0.011689365861768617,6.668711942880989e-06
2016-04-29,-0.006283084463817284,-0.025358384388747268,-0.012683670026122473,-0.002531662003648294,-0.005398732093271241,-0.005057063414249895,6.1128296529044945e-06
2016-05-02,0.01313044900650758,0.05522772968283718,0.027600431402222236,0.005479666013705753,0.007948183964632927,0.010793807775234853,1.8338601059264548e-05
2016-05-03,-0.011124402650224276,-0.04779118198551091,-0.02390006882450446,-0.004951424262626181,-0.008703049543560604,-0.009453623789154248,6.1128296529044945e-06
2016-05-04,-0.002652428337393388,-0.011282909489402804,-0.00564607154169261,-0.003733673310090002,-0.005578474134840028,-0.002286757979019153,5.83489916827773e-06
2016-05-05,0.0008012868221695039,0.003700667654470413,0.0018454391104185675,0.0003525678693150347,-0.00019494320496138418,0.0006760299713053494,5.2790595175267185e-06
2016-05-06,0.011490270916005454,0.04683926270640226,0.023414875594520934,0.0035113826232247014,0.003659024178022996,0.009140651043762655,5.556975789966501e-06
2016-05-09,0.004421798000667584,0.016126526362642224,0.008048579072674533,0.0013918337083913546,0.0008265704311714028,0.0031094026766537797,1.5837262158369114e-05
2016-05-10,0.015133378040191976,0.05298242864464009,0.026487014431716194,0.00791722955419294,0.012433907059394178,0.01033433668941513,6.668711942880989e-06
2016-05-11,-0.01581058009114918,-0.05541726751355447,-0.027712833647381196,-0.004568681655035434,-0.009355000394882906,-0.010948960970916986,6.668711942880989e-06
2016-05-12,0.007147727287444175,0.027390975253597682,0.01369156569155483,0.0003754579940185021,0.00029030484106273846,0.0052903855615480545,7.22462266256052e-06
2016-05-13,-0.009851504812166267,-0.035478061393210636,-0.017742813648838562,-0.006535693948335641,-0.008713870988602657,-0.0070187725017553625,7.5025886843160805e-06
2016-05-16,0.009721837241150447,0.03687681869523418,0.018427477541419268,0.009053841043211053,0.009865024370758979,0.007193258096707915,2.3341867056325682e-05
2016-05-17,-0.008536979918755395,-0.03245266039004557,-0.01622997416069083,-0.007558935164863612,-0.009333570430709703,-0.006430664831132236,7.780561814829667e-06
2016-05-18,-0.001193087943544612,-0.004195872406221657,-0.002101580168778816,0.00018211974373150142,0.00029308377798908936,-0.0008875180621096087,7.780561814829667e-06
2016-05-19,0.0013932874762857602,0.00548219063119415,0.0027377293337229602,-0.0033165770323788646,-0.003464792725124566,0.0010296355874271496,8.33652940257501e-06
2016-05-20,0.00907002728188463,0.03425125436050447,0.01712226119837812,0.0032297423383333967,0.006317113976785915,0.006670117939548316,8.33652940257501e-06
2016-05-23,-0.0035443384424451393,-0.013181122880742913,-0.006599825273338578,6.503726635465057e-06,-0.0013628201680869756,-0.0026223732129535124,2.6677813517839155e-05
2016-05-24,0.015658521130851272,0.05851506578440713,0.02925486193202631,0.006464662231153939,0.012962436642528274,0.011423064453862812,9.726572796298072e-06
2016-05-25,0.0040161048211313465,0.016133100771775988,0.008063879425710851,0.002442602082027401,0.006783237302673051,0.0030775425951469594,9.726572796298072e-06
2016-05-26,0.004494308208746016,0.01802981161752193,0.009011956829239054,0.0005028008586291932,0.00028679354125427103,0.003477514585734885,9.170534107205697e-06
2016-05-27,0.0054171311961446365,0.021580947431496522,0.010787107733874146,0.0014561011281561953,0.00429920382208171,0.004170981473976523,8.33652940257501e-06
2016-05-31,0.0019081118420577945,0.0073028777044314985,0.003638531136266998,-6.433557435581161e-05,-0.0019026540048591167,0.001410469761754569,3.445854070527332e-05
2016-06-01,-0.0005220679883970466,-0.001479033598582702,-0.0007423267709185666,0.00045037799581804094,0.0020492520728869756,-0.00034329310204674074,9.448549896262648e-06
2016-06-02,0.007060516710498923,0.024113967543565318,0.012053617789908655,0.0011318691919355306,0.0030435545159221977,0.004679203375862581,8.33652940257501e-06
2016-06-03,0.0012146364999485147,0.0043606812615015755,0.002176696665082911,0.00020556172954488972,-0.002987075321097099,0.000787949235926818,7.780561814829667e-06
2016-06-06,0.00492588465734383,0.015306557271730359,0.007642763806630537,0.0009184151878898206,0.0050886321461833806,0.0029764054900642085,2.4175820982907936e-05
2016-06-07,-0.0017210834061278605,-0.004927564789273253,-0.0024674263603045032,0.0002181640850582589,0.0015614456003780752,-0.0010274128302528236,7.780561814829667e-06
2016-06-08,-0.0014927925381459763,-0.00406309037045427,-0.002035189150895178,0.0004554785732615585,0.003259409774118982,-0.0008496377698098818,7.780561814829667e-06
2016-06-09,-0.007108393502430625,-0.0207954321968864,-0.01040191598904705,2.564908208335659e-05,-0.0013657592063160973,-0.004130376883428004,6.668711942880989e-06
2016-06-10,-0.02890342897799948,-0.08143715303165933,-0.040722637430530506,-0.0010195248629412124,-0.009477039262761555,-0.01603113995707305,6.946663748896853e-06
2016-06-13,-0.05009797758262285,-0.15858556058849504,-0.07930496296596601,-0.0009242856042517289,-0.0077117257328974675,-0.031163195680584007,2.0840136015110033e-05
2016-06-14,0.0031322152010454865,0.01744804959998869,0.008720241847761212,0.0007902243466193504,-0.0019672267999384374,0.0032944352584283972,7.5025886843160805e-06
2016-06-15,0.0029316560983735003,0.014341773772344357,0.007167103933938934,0.000641951532659224,-0.0013940116846743456,0.002776855250032405,7.5025886843160805e-06
2016-06-16,0.005470118711149355,0.026187466785712044,0.0130898114576119,0.0009366479550922957,0.002984461216905654,0.005100736706797344,7.22462266256052e-06
2016-06-17,-0.0005787113747367881,-0.0025222132515304585,-0.0012648895779985292,0.0014292947744214413,-0.0037241539307717453,-0.0005372791483309123,7.5025886843160805e-06
2016-06-20,0.016214678158357858,0.07692934866083623,0.03845290860297901,0.0038977496735874695,0.006439829764500082,0.015083784990313357,2.1674024573536954e-05
2016-06-21,-0.0019042184437712939,-0.009433594454288485,-0.00472044119281223,0.0005929118346477136,0.002838687292018749,-0.0019277185739619343,7.780561814829667e-06
2016-06-22,-0.0070959487877318515,-0.035470839344538097,-0.017739202624502348,-0.002561390541969799,-0.0016310537751502707,-0.006992110021550445,7.5025886843160805e-06
2016-06-23,0.025943375815795314,0.13210650089283082,0.06604946749418206,0.007039554374488999,0.013022458537447434,0.02585374845593025,7.5025886843160805e-06
2016-06-24,-0.05648251707580153,-0.327114799458584,-0.16356076571116607,-0.017406087055808594,-0.03590884759058455,-0.0642548929247801,8.33652940257501e-06
2016-06-27,-0.0004965997752799299,-0.043100037567708194,-0.021561784511293314,-0.010458225200449367,-0.01790998223571938,-0.008625116057533588,2.1674024573536954e-05
2016-06-28,7.5025886843160805e-06,0.18587736267727828,0.092934898386406,0.015226836810584565,0.018036148771079175,0.03640460398039217,7.5025886843160805e-06
2016-06-29,0.005456714412749611,0.06077809858330152,0.030385127356406638,0.0103973884433477,0.017027284962379152,0.011772395381443562,7.22462266256052e-06
2016-06-30,-0.00024221920094384788,0.02078303906336454,0.010387597596438258,0.005666713306282434,0.0136460429864258,0.004003510838433134,7.22462266256052e-06
2016-07-01,7.22462266256052e-06,0.007760606593247399,0.0038763813613795772,0.001618972332015689,0.0021004466470948557,0.0014749972460032042,7.22462266256052e-06
2016-07-05,-0.0005926633269671411,-0.0037336063759675353,-0.0018819348280491033,-0.0012564638435166309,-0.007193549159768775,-0.0007305573806367868,3.001069247221544e-05
2016-07-06,0.002949081419218462,0.031750455277394174,0.01587158367302921,0.002098848162243705,0.005998078505542681,0.006191573815469137,7.780561814829667e-06
2016-07-07,0.0009902644183448718,0.010867719338531368,0.005430076717032328,0.00037851546235656564,-0.0006202912319581699,0.0020755431682420574,7.5025886843160805e-06
2016-07-08,0.005332464306516907,0.05750398301591586,0.028748486532409467,0.002175640395020606,0.01489040162174593,0.011235074422323355,8.058542054101281e-06
2016-07-11,-0.00024662436275269846,0.004800895402400807,0.0023890989289343523,0.00028316312083509487,0.0035272084764474965,0.0008899236323789509,2.2507934920090733e-05
2016-07-12,8.614523860694945e-06,0.028521010938540314,0.014257278484625102,1.887219747875868e-05,0.0072630563557127825,0.005553418999586177,8.614523860694945e-06
2016-07-13,8.058542054101281e-06,0.001288074742989087,0.0006405323959461917,0.0001761371857051941,-0.00013976915282265523,0.00019396352280304168,8.058542054101281e-06
2016-07-14,8.614523860694945e-06,0.006792194854180478,0.003392870442445295,1.2579011918534277e-05,0.0055836934027091445,0.0012940001448726545,8.614523860694945e-06
2016-07-15,8.614523860694945e-06,-0.009484636552922865,-0.004745545261106376,0.0007484417944993993,-0.0013417654835232717,-0.0019019561183780287,8.614523860694945e-06
2016-07-18,2.5843794212665472e-05,0.037919021394756225,0.01894982985475857,0.0019734030518614443,0.0026875524909346638,0.007421095315796749,2.5843794212665472e-05
2016-07-19,8.892525428683129e-06,0.005308797484899319,0.0026513107585885987,-0.0001066298689078593,-0.001016675486096963,0.0009753618203532169,8.892525428683129e-06
2016-07-20,0.0009366562445781827,0.012730798876398275,0.0063621724535543045,0.002183008913952955,0.004162876488178924,0.002444345248743524,8.614523860694945e-06
2016-07-21,-0.0023886975531964044,-0.02316062389642326,-0.011583399932072802,-0.0020217700189657517,-0.0037770164002419726,-0.004599219734790396,8.892525428683129e-06
2016-07-22,0.00269725239801739,0.02681307641225361,0.01340331122148175,0.0028349577892345934,0.004484837021112353,0.005193861660830618,8.614523860694945e-06
2016-07-25,0.00021107164578002447,0.002145373312975707,0.0010634228235208987,-0.0011132653699419404,-0.0027158218237701703,0.00038200107025867234,2.6677813517839155e-05
2016-07-26,0.000909430927234603,0.008846708125801905,0.004420266079040003,0.00023792827088775503,0.0004614400793077067,0.0016857824776714675,8.892525428683129e-06
2016-07-27,0.0042911531528753806,0.022193850444713226,0.011093698237711447,0.00015023474178410545,-0.0010611457922189427,0.004297743560997701,8.614523860694945e-06
2016-07-28,0.005409700967393536,0.024770339977724154,0.012381943004217355,0.0007072489891972733,0.0011548320981618065,0.00479176308079625,8.614523860694945e-06
2016-07-29,0.015173930545008917,0.03484796920469124,0.017419923687644667,0.001619894050173043,0.0016146846083799904,0.006762986543866472,6.946663748896853e-06
2016-08-01,0.006557546860499221,0.013365972172418195,0.006671637313943046,-0.00013737464563590152,-0.0008291579749819533,0.0025678984746943887,2.2507934920090733e-05
2016-08-02,-0.01812283922819185,-0.034500032862390895,-0.017253521406743966,-0.0033661412405386892,-0.006407322048310071,-0.0068274295470719445,8.058542054101281e-06
2016-08-03,0.010444667600863714,0.024282255384930673,0.012137622716916985,0.0024125074411756042,0.0029227327826446547,0.004685350964577427,8.058542054101281e-06
2016-08-04,0.011724504856217953,0.026334280831543655,0.01316349645010395,0.0008751640932673777,0.0010641928150245672,0.005094205887202709,7.780561814829667e-06
2016-08-05,0.016653136552265024,0.0368953809866166,0.01844376855806429,0.004478171257260577,0.008178794150846436,0.007161216591548009,7.22462266256052e-06
2016-08-08,0.008115319719599494,0.018574068470934568,0.009275685463201455,0.00018653584286210112,-0.0005959864048266095,0.0035847980327440884,2.2507934920090733e-05
2016-08-09,0.0067387619626853275,0.014277280699811046,0.007135413365260357,0.00028596828238747207,0.0005963418164418588,0.0027305921399003908,8.614523860694945e-06
2016-08-10,-0.012522130394776813,-0.02459033126808796,-0.012298670609592,-0.0005904178293755225,-0.0024753889138462437,-0.004887817495451907,8.058542054101281e-06
2016-08-11,0.0038000839779610777,0.008805316856435264,0.004399014462549644,0.0020956668822447178,0.004640938663385663,0.001654351243225085,7.780561814829667e-06
2016-08-12,0.003973673339093528,0.00880982196739688,0.0044012670180306745,0.0002171956933196828,-0.0008689383847946264,0.0016678885466946622,7.780561814829667e-06
2016-08-15,0.004478609404914529,0.00976962293575423,0.004873879661679181,0.0009740662613226814,0.002883964805502126,0.0018830985992248103,2.3341867056325682e-05
2016-08-16,-0.01684721549571433,-0.03439380219601884,-0.017200128082654476,-0.0006260188301505654,-0.005157913985751605,-0.006803885950620341,8.614523860694945e-06
2016-08-17,0.014317546429958403,0.03259694369351318,0.016294688894523457,0.0007690590190776447,0.0018809702576829679,0.0063252669144224635,7.5025886843160805e-06
2016-08-18,0.006987991066495313,0.01632812360983049,0.00816069582304113,0.00047099652949933457,0.00224412741156943,0.003135555227715408,8.33652940257501e-06
